pl_name,pl_rade,pl_insol,st_teff,st_mass,st_rad
Kepler-462 c,4.0,9.97,7500.0,1.59,1.57
OGLE-2012-BLG-0026L c,13.9,,,1.06,
HD 20794 f,2.28,,5368.0,0.79,0.93
Kepler-288 c,2.85,53.148,5918.0,0.842,1.091
Kepler-232 b,3.08,410.583,5847.0,0.97,0.968
Kepler-294 c,2.71,151.491,5913.0,0.947,0.976
Kepler-1925 b,3.00177922,18.74,5856.0,1.057,1.092
Kepler-1032 b,1.87,176.144,4647.0,0.77,0.71
Kepler-454 c,12.9,,5687.0,1.03,1.066
Kepler-1266 c,1.68023962,110.4,4996.0,0.791,0.831
Kepler-1559 b,0.72,1620.063,5316.0,0.86,0.82
Kepler-107 e,2.903,138.7,5854.0,1.238,1.447
HATS-4 b,11.433,558.828,5403.0,1.001,0.925
TYC 1422-614-1 c,12.5,,4806.0,1.15,6.85
Kepler-1539 b,2.7,1.572,5176.0,0.84,0.8
HIP 9618 b,3.82838127,40.3,5649.0,0.942,0.9593
K2-6 b,2.5,28.6,5850.0,0.97,0.96
HD 113337 c,12.1,,6774.0,1.41,1.5
Kepler-242 b,2.61,43.768,5020.0,0.748,0.85
Kepler-1339 b,0.71,3094.817,5586.0,0.94,0.93
TOI-139 b,2.4566,22.4219,4570.0,0.69,0.7007
HIP 38594 c,7.94,,4086.3,0.61,0.626646
Kepler-176 d,2.51,15.536,5232.0,0.86,0.891
Kepler-238 c,2.39,592.298,5751.0,1.229,1.43
WASP-94 A b,17.71022,1009.38,6170.0,1.67,1.48
WASP-94 B b,14.1,,6040.0,1.24,1.35
Kepler-1788 b,2.37850461,197.81,4786.0,0.686,0.704
Kepler-194 d,2.4,12.863,6089.0,0.94,1.025
Kepler-723 b,12.19,251.48,5539.0,0.92,0.89
Kepler-634 b,1.89,808.844,6075.0,1.03,1.24
Kepler-873 b,3.75,68.015,6163.0,1.18,1.27
Kepler-1336 c,1.71,662.713,5512.0,0.94,1.3
PDS 70 c,22.86636,,3972.0,0.76,1.26
Kepler-194 b,1.51,953.173,6089.0,0.94,1.025
Kepler-206 d,1.19,44.17,5764.0,0.957,1.185
MOA-2020-BLG-208L b,7.71,,,0.43,
Kepler-120 c,1.53,16.625,4096.0,0.654,0.534
Kepler-317 b,2.09,151.652,5497.0,0.865,0.941
Kepler-423 b,13.361,649.148,5560.0,0.85,0.95
HD 158996 b,12.3,,4069.0,1.8,50.3
Kepler-1959 b,1.14315727,102.25,5071.0,0.768,0.811
Kepler-171 b,2.34,304.178,5642.0,0.978,0.839
Kepler-896 b,2.53,1.99,5262.0,0.84,0.81
Kepler-1097 b,3.26,1.3,5211.0,0.82,0.79
Kepler-93 b,1.478,275.0,5669.0,0.911,0.919
Kepler-321 c,2.32,80.103,5740.0,1.024,1.194
K2-11 b,7.55,9.84,5433.0,1.35,5.15
KMT-2022-BLG-0303L b,14.2,,,0.368,
Kepler-832 b,2.06,256.828,5596.0,0.92,0.9
Kepler-346 b,2.66,134.357,6033.0,0.943,1.021
Kepler-325 b,2.91,210.554,5752.0,0.914,1.003
HD 35759 b,13.0,,6060.0,1.15,1.759974
HIP 74890 b,13.3,,4850.0,1.74,5.77
Kepler-343 b,2.41,206.072,5807.0,1.055,1.433
Kepler-160 c,3.76,84.848,5471.0,1.003,1.118
HD 103720 b,14.1,,5017.0,0.794,0.73
Kepler-360 b,1.65,415.434,6053.0,0.994,1.058
Kepler-281 b,2.82,118.246,5723.0,0.95,0.899
Qatar-1 b,12.811887,382.328,5013.0,0.838,0.803
GJ 3470 b,4.57,29.6584,3600.0,0.539,0.547
Kepler-290 c,2.7,6.596,5147.0,0.756,0.743
Kepler-352 d,0.80628032,81.3,5208.0,0.796,0.772
AT2021ueyL b,13.6,,3680.0,0.49,
TOI-4465 b,14.01122587,130.528,5545.0,0.93,1.014
TOI-5800 b,2.68,274.163,4830.0,0.79,0.8
HD 145457 b,13.2,,4757.0,1.9,9.9
HD 105779 b,14.1,,5792.0,0.89,0.94
TOI-2076 b,2.39,49.4,5201.0,0.883,0.774
Kepler-426 b,12.22,410.723,5725.0,0.91,0.92
Kepler-122 e,2.6,36.299,6050.0,0.982,1.216
HD 28254 b,13.0,,5664.0,1.1,1.48
K2-183 b,1.1,,5482.0,0.942219,0.87
Kepler-219 c,3.58,54.105,5786.0,1.164,1.491
HATS-49 b,8.574885,80.45,4405.0,0.7133,0.6977
GJ 1151 c,3.25,,3280.0,0.1639,0.1781
Kepler-1893 b,1.70557445,478.98,5633.0,0.973,1.162
Kepler-920 c,3.8,3.986,5403.0,0.89,0.85
Kepler-358 c,2.85,6.599,5908.0,0.94,0.954
Kepler-1480 b,1.67,16.317,5156.0,0.85,0.81
Kepler-100 e,5.27,,5884.0,1.097,1.5
Kepler-1880 b,2.11686218,31.73,4380.0,0.524,0.53
Kepler-304 d,2.75,33.16,4731.0,0.737,0.687
TOI-1422 b,3.96,90.5151,5840.0,0.981,1.019
TOI-1347 b,1.8,1876.1315,5464.0,0.913,0.83
Kepler-85 c,1.978,61.929,5505.2,0.928,0.875
WASP-140 b,16.14096,491.326,5260.0,0.9,0.87
Kepler-514 b,1.72,506.412,6106.0,1.28,1.44
Gaia-2 b,14.81827249,512.0235,5720.0,1.0,1.064
KIC 8540376 b,4.1,,6474.0,1.04,1.26
WASP-182 b,9.52765,756.261,5638.0,1.076,1.34
Kepler-529 c,2.0,149.42,6087.0,1.07,1.14
TOI-3629 b,8.29464572,39.0,3870.0,0.63,0.6
OGLE-2019-BLG-0249L b,12.7,,,0.91,
Kepler-1679 b,2.0692036,103.3,5501.0,0.96,0.873196
Kepler-1529 b,2.1,115.765,5048.0,0.81,0.77
Kepler-238 b,1.73,2500.588,5751.0,1.229,1.43
Kepler-193 c,2.75,16.026,6335.0,1.051,1.147
Kepler-1260 b,1.77,171.926,5961.0,1.06,1.08
HD 80883 b,12.8,,5177.91,0.88,0.814842
Kepler-265 b,1.86,220.328,5835.0,0.97,1.103
Kepler-749 b,3.1,24.631,5009.0,0.79,0.75
TOI-1194 b,8.71664516,203.685,5394.0,0.9835,0.9608
Kepler-84 c,2.36,132.23,6039.0,1.0,1.43
Kepler-1011 b,2.87,108.788,5416.0,0.91,0.88
HD 65216 b,13.6,,5612.0,0.874,0.88
HD 33844 c,13.5,,4861.0,1.78,5.29
Kepler-1743 b,1.59887007,515.0,5855.0,1.266,1.613
HIP 54373 c,3.57,,4021.0,0.57,0.564998
Kepler-1232 b,1.93,14.6,5471.0,0.92,0.89
K2-254 b,1.63,,4629.0,0.71,0.67
CoRoT-4 b,13.34,203.9517,6190.0,1.16,1.17
K2-132 b,14.5717,293.374,4840.0,1.08,3.85
TOI-1117 d,3.27,152.0,5635.0,0.97,1.05
Kepler-130 d,1.64,9.834,5884.0,0.927,1.127
K2-377 b,1.693,,4200.0,0.821,0.691
Kepler-151 b,3.06,40.728,5460.0,0.87,0.83
Kepler-217 d,1.32,2099.752,6341.0,1.37,1.76
HD 40956 b,13.2,,4869.0,2.0,8.56
GJ 27.1 b,3.66,,3542.0,0.53,0.518887
HD 82943 b,13.5,,5935.0,1.08,1.1826
Kepler-1573 b,1.2,1343.114,5808.0,1.01,1.0
Kepler-1489 c,0.51,,5565.53,0.977,0.957
EPIC 212424622 b,2.17,,5782.33,1.106,1.2247
Kepler-1915 b,3.21798413,101.05,6020.0,1.03,1.057
K2-218 b,2.56948149,,5757.0,1.047488,1.008231
TOI-2374 b,6.81,54.2011,4802.0,0.75,0.69
HD 154391 b,12.5,,4909.0,2.07,8.56
Kepler-292 f,2.35,24.325,5299.0,0.865,0.826
Kepler-105 c,1.44,236.167,5933.0,0.991,1.026
Kepler-1281 b,1.64,375.55,5353.0,0.87,0.83
KELT-18 b,17.59813,3152.0,6670.0,1.524,1.908
KIC 8121913 b,13.4,,5975.3,1.456,2.233
Kepler-519 b,2.1,19.87,5260.0,0.89,0.8
WASP-3 b,15.91678,1845.3,6400.0,1.62,1.44
Kepler-170 c,2.86,50.682,5679.0,1.066,1.035
HIP 29442 c,1.551,451.0,5289.0,0.901,0.98
LkCa 15 b,,,4194.0,,1.60711
Kepler-1111 b,2.0,118.52,6077.0,1.1,1.15
HATS-7 b,6.310667,211.6178,4985.0,0.849,0.815
Kepler-1417 b,1.0,114.332,5839.0,1.02,1.02
Kepler-561 b,6.96,7.565,5646.0,0.96,0.94
Kepler-1272 b,2.37,34.433,5926.0,1.06,1.09
Kepler-159 b,2.38,33.463,4625.0,0.628,0.663
GJ 229 b,3.97,,3564.0,0.509,0.46
Kepler-1767 b,3.01299077,5.66,5243.0,0.887,0.831
HD 49674 b,6.2,,5602.0,1.03,1.02
Kepler-1154 b,2.34,652.966,6327.0,1.26,1.43
55 Cnc c,8.51,,5172.0,0.905,0.943
Kepler-1719 b,3.95000623,686.9,5687.0,1.08,1.775
TOI-1806.01,3.4095367,2.1473,3272.0,0.392935,0.401575
Kepler-199 c,3.25,7.885,5644.0,0.96,0.967
HIP 65407 c,13.9,,5460.0,0.93,0.952252
KOI-1831 d,1.13,11.8,5233.0,0.901,0.835
Kepler-258 c,3.61,7.985,4942.0,0.82,0.915
Kepler-1266 b,2.58,10.313,5044.0,0.8,0.76
HIP 81208 C b,12.3,,,0.135,
HD 216520 c,3.03,,5103.0,0.82,0.76
HD 206893 b,14.01122587,,6500.0,1.32,1.31116
Kepler-333 c,1.11,7.049,4259.0,0.601,0.534
Kepler-1751 b,1.82417378,221.46,6052.0,0.974,0.967
Kepler-191 d,2.28,99.6,5215.0,0.84,0.8
Kepler-1881 b,2.98104391,1.5,5135.0,0.812,0.874
Kepler-139 f,6.67,,5630.0,1.078,1.045
Kepler-203 b,2.57,668.215,5821.0,1.06,1.114
HD 143105 b,13.7,,6380.0,1.51,1.647304
WASP-91 b,11.54527,332.5562,4920.0,0.84,0.86
Kepler-791 b,3.05,140.057,6383.0,1.3,1.47
Kepler-403 c,1.75,45.154,6090.0,1.299,1.329
HD 170469 b,14.1,,5842.0,1.1,1.24
TOI-4914 b,12.87,18.1082,5805.0,1.03,1.0
Kepler-347 b,1.97,180.549,6088.0,0.922,1.005
Kepler-704 b,2.61,514.124,5616.0,0.97,0.96
HD 104067 c,3.69,,4952.0,0.82,0.78
Kepler-871 b,3.74,79.722,5993.0,1.11,1.14
Kepler-1992 b,0.91,38.99,5383.0,0.874,0.842
Kepler-237 c,2.08,60.642,4861.0,0.696,0.725
Kepler-1830 b,3.32992941,35.8,6160.0,1.443,2.046
K2-270 c,2.95,,4877.0,0.85,0.77
Kepler-550 b,4.42,77.258,5322.0,0.87,0.83
Kepler-604 b,2.59,46.982,5890.0,1.02,1.03
LHS 1678 c,0.941,13.5,3490.0,0.345,0.329
K2-18 b,2.37,1.005,3457.0,0.359,0.411
Kepler-1278 b,1.01,1314.67,6074.0,1.11,1.16
Kepler-1142 b,1.47,147.817,5685.0,0.97,0.96
WASP-60 b,9.86392,925.4935,5900.0,1.19,1.17
WASP-185 b,14.01125,,5900.0,1.12,1.5
GJ 1252 b,1.193,233.0,3458.0,0.381,0.391
Kepler-113 b,1.82,105.333,4725.0,0.75,0.69
Kepler-1605 b,1.08,16.734,5280.0,0.86,0.82
Kepler-1060 b,2.38,17.416,5797.0,0.99,0.99
HD 10180 c,3.68,,5911.0,1.06,1.109
HD 3167 d,1.92,88.9,5261.0,0.837,0.88
Kepler-349 b,1.9,248.274,5956.0,1.083,0.927
Kepler-722 b,2.63,414.601,5863.0,1.03,1.05
Kepler-1912 b,1.35670508,201.8,5734.0,0.977,0.962
Kepler-1717 b,2.98929758,87.69,6200.0,1.158,1.64
Kepler-735 b,2.95,32.679,5107.0,0.85,0.8
HD 25463 b,2.54535814,461.4,6353.0,1.251,1.4182
Kepler-446 d,1.35,3.307,3359.0,0.22,0.24
KMT-2017-BLG-1003L b,2.13,,,0.32,
K2-352 b,1.37,,5791.0,0.98,0.95
Kepler-859 b,3.09,14.897,5020.0,0.81,0.77
Kepler-1129 c,2.73,7.006,5831.0,1.0,1.0
GJ 251 b,1.83,2.53,3451.0,0.36,0.364
Kepler-1067 b,0.8,2761.757,5592.0,0.95,0.93
Kepler-1356 b,1.53,1966.057,5106.0,0.82,0.78
Kepler-889 b,1.09,954.588,5961.0,1.14,1.25
Kepler-1905 b,1.4460734,508.75,5788.0,1.038,1.015
HD 39855 b,2.85,,5576.0,0.87,0.744665
Kepler-198 c,2.47,11.354,5574.0,0.995,0.94
Barnard b,0.72,6.76,3195.0,0.162,0.185
GJ 3082 b,2.79,,3910.0,0.47,0.465216
GJ 896 A b,13.3,,3345.0,0.43599,0.394682
Kepler-1792 b,2.51990972,283.78,5229.0,0.878,1.005
Kepler-114 d,2.53,31.016,4660.0,0.56,0.54
NGTS-5 b,12.733424,101.253,4987.0,0.661,0.739
Kepler-276 b,2.87,58.586,6105.0,0.845,1.046
KMT-2017-BLG-0673L b,13.0,,,0.63,
K2-133 c,1.603,,3655.0,0.461,0.455
Kepler-275 c,3.38,146.5,6165.0,1.189,1.383
K2-158 c,1.28,,5503.0,0.92,0.95
Kepler-1594 b,1.06,672.414,5946.0,1.06,1.08
Kepler-1379 b,1.3,1600.049,5188.0,0.83,0.79
Kepler-1718 b,2.5685207,3.7,5731.0,0.846,0.906
Kepler-153 b,2.92,21.609,5404.0,0.756,0.892
K2-354 b,1.56,,3669.0,0.43,0.41
WASP-138 b,12.21781,1133.73,6272.0,1.22,1.36
Kepler-1129 b,2.96,32.265,5831.0,1.0,1.0
K2-71 b,2.15,13.4,4006.0,0.477,0.426
TOI-6695 c,13.6,,6400.0,1.338,1.517
HD 192310 b,4.27,,5166.0,0.8,0.857922
K2-166 b,2.19,,5960.0,1.16,1.61
Kepler-1612 b,1.03,269.248,5643.0,0.96,0.94
Kepler-1054 b,2.63,760.524,6209.0,1.22,1.34
Kepler-157 c,2.24,101.754,5774.0,0.95,1.044
Kepler-256 d,2.48,221.1,5551.0,1.037,1.301
K2-251 b,2.35,,3717.0,0.52,0.49
TIC 279401253 c,12.6,,5951.0,1.13,1.06
Kepler-1263 b,1.14,144.813,5213.0,0.84,0.8
HD 155193 b,14.0,,6239.0,1.221,1.76439
HIP 67522 c,7.93595834,,5675.0,1.22,1.38
Kepler-555 b,2.83,129.374,5894.0,1.03,1.04
Kepler-302 c,12.45,4.585,5740.0,1.021,1.22
Kepler-354 d,1.24,8.949,4648.0,0.652,0.674
Kepler-1342 b,1.66,559.275,5527.0,0.93,0.9
HD 18015 b,13.1,,5603.0,1.49,3.13
Kepler-103 b,3.486,149.9,6009.0,1.212,1.492
tau Cet h,1.19,,5310.0,0.783,0.83
Kepler-201 b,2.46,64.549,6065.0,1.098,1.229
OGLE-2013-BLG-1761L b,13.2,,,0.33,
EPIC 212737443 c,2.69,,4684.0,0.69,0.673
Kepler-1723 b,2.88046569,24.54,6072.0,0.96,1.01
Kepler-990 c,1.53,5272.4,5948.0,1.05,1.08
Kepler-272 d,2.25,141.135,5297.0,0.91,0.929
Kepler-814 b,2.12,935.124,6162.0,1.15,1.22
Kepler-1802 c,2.322,3.86,4245.0,0.649,0.637
Kepler-1175 b,2.99,12.938,5453.0,0.9,0.86
K2-95 b,3.31,,3566.0,0.41,0.4
Kepler-956 b,3.0,307.058,6040.0,1.1,1.15
Kepler-409 b,1.199,6.15,5421.0,0.913,0.897
Kepler-913 c,3.8580709,122.82,6068.0,1.294,1.797
Kepler-884 b,1.23,139.5,5715.0,1.0,0.94
HATS-48 A b,8.9672,137.6,4546.0,0.7279,0.7152
Kepler-289 b,2.49,27.371,5990.0,1.08,1.0
HAT-P-44 b,13.922,185.119,5295.0,0.942,0.949
TOI-1634 c,,,3472.0,0.451,0.45
HATS-42 b,15.6926,1637.2058,6060.0,1.273,1.48
Kepler-1806 b,2.35560189,66.89,5311.0,0.884,0.788
Kepler-278 b,4.07,99.265,4991.0,1.414,2.935
Kepler-1907 b,0.86973029,75.0,5159.0,0.752,0.8
TOI-260 b,1.71,10.1838,4026.0,0.616,0.607
Kepler-1920 b,2.95415848,44.87,6277.0,1.239,1.161
TOI-559 b,12.22899794,404.915,5925.0,1.026,1.233
HD 30669 b,14.3,,5400.0,0.92,0.91
TOI-1174 b,2.562,52.02,5030.0,0.85,0.76
WASP-66 b,15.6926,1434.7739,6600.0,1.33,1.76
Kepler-275 b,2.34,266.3,6165.0,1.189,1.383
Kepler-9 b,8.29,48.229,5774.0,1.022,0.958
AB Pic b,12.3,,5285.0,0.9,0.999394
HIP 65426 b,16.8135,,8840.0,1.96,1.77
K2-45 b,6.71,100.0,4103.0,0.503,0.445
OGLE-2012-BLG-0406L b,13.2,,,0.44,
HD 96700 b,2.93,,5845.0,0.89,1.16
POTS-1 b,10.548,,4400.0,0.695,0.588
Kepler-289 d,3.03,,5990.0,1.08,1.0
75 Cet c,13.9,,4809.0,1.92,10.38
Kepler-1966 b,1.10479327,68.28,5009.0,0.797,0.84
Kepler-113 c,2.18,45.596,4725.0,0.75,0.69
HATS-64 b,18.819911,1711.0,6554.0,1.564,2.113
Kepler-1314 b,5.11,36.05,4188.0,0.6,0.59
Kepler-1932 b,1.51482218,2799.9,5278.0,0.911,0.815
HD 90156 b,4.43,,5599.0,0.84,0.920286
TOI-6008 b,1.03,41.5,3075.0,0.23,0.242
Kepler-856 b,9.3,153.497,5535.0,0.96,0.93
NGTS-3 A b,16.58932,1000.5679,5600.0,1.017,0.93
TOI-1601 b,14.19902343,1071.42,5982.0,1.5055,2.195
Kepler-666 b,2.4,575.644,5887.0,1.03,1.05
Kepler-83 b,2.83,15.412,4082.0,0.66,0.61
Kepler-388 b,0.81,112.21,4498.0,0.635,0.586
HD 212771 b,13.3,,5003.0,1.56,5.27
Kepler-1216 b,1.39,415.553,5743.0,0.99,0.98
HD 147018 c,12.7,,5441.0,0.927,0.937948
Kepler-55 c,2.21,3.84,4362.0,0.62,0.58
Kepler-1754 b,2.43996509,48.2,4723.0,0.734,0.747
TIC 4672985 b,11.5004142,,5757.0,1.01,1.15
Kepler-1387 b,0.93,300.312,5046.0,0.82,0.77
KMT-2018-BLG-1988L b,2.22,,,0.47,
Kepler-416 c,2.352,93.072,5718.0,1.0,1.075
Kepler-394 b,1.6,164.78,6402.0,0.87,1.132
Kepler-608 b,3.64,270.162,5820.0,1.0,1.01
Kepler-842 b,1.6,588.95,4848.0,0.78,0.73
Kepler-185 c,2.02,16.029,5208.0,0.763,0.806
HD 86081 b,13.6,,5939.0,1.21,1.46
Kepler-714 b,9.67,484.006,5995.0,1.09,1.12
HD 81817 c,12.0,,4140.0,4.3,83.8
Kepler-1199 b,1.15,131.7,5889.0,0.94,1.17
Kepler-1322 c,2.15492527,144.06,5704.0,0.897,0.804
Kepler-268 c,3.38,13.662,6081.0,1.109,1.274
K2-217 b,3.57854073,,5967.0,1.102661,1.333718
Kepler-1254 b,1.55,33.978,4985.0,0.78,0.75
HAT-P-44 c,13.0,,5295.0,0.942,0.949
Kepler-1389 b,1.77,1.871,5078.0,0.81,0.74
Kepler-167 c,1.674,61.175,4884.0,0.777,0.749
Kepler-764 b,1.64,160.457,5557.0,0.92,0.89
HATS-53 b,15.02006,471.61,5644.0,0.964,1.101
Kepler-289 c,11.23,4.882,5990.0,1.08,1.0
WASP-43 b,10.424,680.8953,4400.0,0.58,0.6
Kepler-511 b,6.35,4.208,5770.0,1.0,1.2
Kepler-1286 b,2.15,151.77,5753.0,1.0,0.98
OGLE-2017-BLG-0482L b,2.95,,,0.2,
Kepler-611 b,1.65,1825.301,5761.0,1.01,1.01
Kepler-1088 b,1.42,44.887,5975.0,1.08,1.08
HD 204313 c,4.31,,5767.0,1.03,1.1
Kepler-83 d,1.94,28.81,4648.0,0.58,0.594
HATS-8 b,9.785457,,5679.0,1.056,1.086
GJ 9827 c,1.13,73.0,4236.0,0.62,0.58
Kepler-1681 b,2.55321772,5.33,5756.4,0.893,0.759
Kepler-127 d,2.64,31.519,6106.0,1.248,1.359
HD 150706 b,13.3,,5961.0,1.17,0.96
Kepler-354 c,1.31,14.404,4648.0,0.652,0.674
Kepler-305 c,3.3,65.1,5080.0,0.76,0.8
Kepler-1981 b,9.23,5.45,5874.0,1.519,3.006
HD 222076 b,13.5,,4806.0,1.07,4.1
Kepler-703 b,8.2,373.108,6185.0,1.18,1.27
Kepler-19 b,2.209,87.6,5541.0,0.936,0.859
Barnard e,0.637,,3195.0,0.162,0.185
Kepler-385 b,2.73,143.919,6326.0,0.992,1.126
Kepler-635 b,2.64,193.927,6174.0,1.33,1.51
WASP-22 b,13.78707,837.7034,6000.0,1.46,1.24
Kepler-1474 b,2.16,21.392,5870.0,1.04,1.04
Kepler-485 b,14.41,622.014,5958.0,1.07,1.09
2MASS J02192210-3925225 b,16.14096,,3064.0,0.108,0.281
LTT 1445 A b,1.18,5.4,3340.0,0.257,0.265
Kepler-1614 b,1.49,276.373,5121.0,0.79,0.76
Kepler-879 b,2.57,29.128,5792.0,1.02,1.02
Kepler-1641 b,3.11,82.828,6152.0,1.12,1.19
Kepler-210 b,2.94,122.139,4559.0,0.77,0.65
TOI-784 b,1.93,413.894,5558.0,0.91,0.907
bet Pic c,12.5,,8038.68,1.795,1.54416
Kepler-44 b,12.22,1109.223,5800.0,1.12,1.35
HD 93385 c,2.56,,5977.0,1.04,1.18484
Kepler-610 c,3.3,2.297,5943.0,1.1,1.13
Kepler-290 d,0.86,1503.79,5142.0,0.84,0.755
TIC 365102760 b,6.21,,4900.0,1.17,3.13
HD 5891 b,12.6,,4673.0,1.93,10.64
TOI-1448 b,2.749,5.45,3412.0,0.372,0.38
Kepler-1001 b,3.15,40.853,5491.0,0.9,0.88
Kepler-654 b,2.07,229.311,5865.0,1.04,1.11
Kepler-26 b,2.78,7.6,3914.0,0.544,0.512
Kepler-1203 b,1.06,723.806,4105.0,0.64,0.61
Kepler-1501 b,1.56,100.001,6229.0,1.2,1.3
KMT-2021-BLG-0192L b,6.56,,,0.27,
Kepler-1850 b,0.72909663,245.15,4239.0,0.611,0.6
Kepler-1789 b,2.83137505,4.91,5436.0,0.92,0.888
Kepler-140 c,1.8,9.957,6077.0,1.044,1.288
Kepler-106 b,0.82,277.216,5858.0,1.0,1.04
TOI-4406 b,11.2089807,58.0054,6219.0,1.19,1.29
HD 154672 b,12.8,,5743.0,1.18,1.32
Kepler-584 b,4.21,76.339,6195.0,1.17,1.24
K2-397 b,2.417,,5387.0,0.937,0.966
Kepler-1082 b,1.12,2949.557,5923.0,1.03,1.14
Kepler-1672 b,2.97022762,4.4,6131.95,1.16,1.08841
Kepler-618 b,2.6,677.569,5860.0,1.05,1.08
Kepler-322 b,1.01,735.179,5388.0,0.908,0.89
TOI-262 b,2.07,56.9133,5310.0,0.913,0.853
Kepler-1072 b,1.58,2944.0,6199.0,1.2,1.32
HD 68402 b,12.6,,5950.0,1.12,1.02
Kepler-1161 b,2.13,26.229,4253.0,0.59,0.57
Kepler-1777 b,2.13189678,71.3,5771.0,0.984,1.068
Kepler-1991 c,2.57,38.27,5478.0,0.914,1.053
rho CrB c,5.78,9.85,5817.0,0.95,1.34
Kepler-310 d,2.47,3.664,5797.0,0.854,0.876
UCAC4 328-061594 b,12.1,,,1.19,
Kepler-102 e,2.17,20.3,4909.0,0.803,0.724
HD 39194 d,1.83,,5205.0,0.67,0.783742
Kepler-1563 b,0.75,390.57,5765.0,1.0,0.99
Kepler-500 b,2.58,193.68,5813.0,1.02,1.03
Kepler-530 b,3.01,14.238,5697.0,0.97,0.89
KMT-2019-BLG-1216L b,5.98,,,0.39,
WASP-69 b,12.44199,180.5564,4700.0,0.98,0.86
Kepler-173 b,1.29,599.495,6031.0,1.067,0.949
HD 12484 b,13.2,,5920.0,1.01,1.001848
Kepler-361 c,2.52,33.948,6169.0,1.191,1.343
Kepler-265 e,2.59,10.354,5835.0,0.97,1.103
Kepler-1724 b,2.83677238,234.98,6092.0,1.016,0.943
HIP 66074 b,12.9,,4300.0,0.705,0.69
KMT-2019-BLG-2974L b,11.4,,,0.47,
Kepler-1144 b,1.99,62.061,5753.0,0.98,0.96
Kepler-1440 b,1.26,44.728,5698.0,0.98,0.96
Kepler-188 b,1.68,1069.235,6021.0,1.021,1.141
Kepler-296 b,1.61,6.5,3740.0,0.498,0.48
Kepler-388 c,0.86,16.64,4498.0,0.635,0.586
TrES-2 b,15.24424,903.864,5850.0,1.36,1.12
Kepler-1661 b,3.87,0.88,5100.0,0.841,0.762
TOI-942 b,3.89,261.858,4969.0,0.822,0.894
Kepler-332 c,1.09,19.986,4955.0,0.743,0.72
Kepler-1393 b,0.8,574.37,5697.0,0.95,0.92
Kepler-304 b,2.86,139.146,4731.0,0.737,0.687
Kepler-1464 c,1.0,968.555,5828.0,1.02,1.01
NGTS-26 b,14.88552637,523.0,5550.0,0.96,1.16
Kepler-1502 b,3.18,77.324,6666.0,1.44,1.72
Kepler-1022 b,2.36,19.258,4445.0,0.71,0.68
Kepler-1861 b,2.20677414,31.5,5855.0,1.161,1.373
Kepler-1380 b,1.43,90.1,5570.0,0.96,0.94
eps CrB b,12.7,,4406.0,1.7,21.0
HIP 21152 b,12.0,,6655.0,1.4,1.59186
Kepler-112 c,2.4,24.255,5544.0,0.782,0.841
HD 103891 b,13.2,,6072.0,1.28,2.22
Kepler-887 b,1.84,109.842,6194.0,1.19,1.29
Kepler-154 b,2.26,28.11,5690.0,0.933,1.001
HAT-P-62 b,12.02723629,867.2,5629.0,1.023,1.17
Kepler-1370 c,1.27,503.722,6202.0,1.19,1.29
HD 219666 b,4.898,64.2648,5540.0,1.02,1.059
Kepler-1967 b,0.73022577,57.1,4970.0,0.996,1.806
HD 194490 b,12.4,,5861.32,1.06,1.14911
Kepler-393 b,1.29,429.813,6189.0,1.256,1.382
Kepler-301 b,1.35,665.437,5815.0,1.022,0.9
HD 116029 c,13.7,,4951.0,1.33,4.6
HD 211403 b,12.8,3.44,6273.0,1.2,1.206
Kepler-1613 b,2.08,6797.623,6005.0,1.08,1.12
Kepler-1532 b,1.35,1705.762,5559.0,0.91,0.88
HD 158259 d,2.18,,5801.89,1.08,1.21
Kepler-965 b,3.38,4.98,5886.0,1.05,1.15
Kepler-513 b,2.2,36.527,5849.0,1.02,1.06
Kepler-418 b,13.45,8.877,5820.0,0.98,1.09
Kepler-1435 b,0.86,893.886,6356.0,1.21,1.32
HD 188641 b,11.9,,5897.32,1.07,1.94492
Kepler-431 b,0.764,577.545,6004.0,1.071,1.092
TOI-1279 b,2.66146528,74.7359,5457.0,0.8784,0.8426
Kepler-1575 b,1.31,803.679,5667.0,0.95,0.92
K2-187 b,1.2,,5438.0,0.966999,0.83
Kepler-132 c,1.28,271.0,6003.0,0.929,1.178
Kepler-276 d,2.8,11.274,5693.0,1.1,1.03
KMT-2020-BLG-0414L c,12.2,,,0.259,
Kepler-81 d,1.21,7.507,4500.0,0.648,0.595
Gaia22dkvL b,14.1,,,1.145,
Kepler-1065 c,1.6,734.619,5635.0,0.94,0.93
Kepler-1965 b,1.35415138,13.8,5852.0,0.928,0.837
WASP-133 b,13.56289,2054.7956,5700.0,1.16,1.44
Kepler-389 c,1.46,22.735,5376.0,0.765,0.792
HD 6718 b,13.5,,5801.0,1.08,0.95
K2-184 b,1.47,,5245.0,0.84,0.75
Kepler-117 c,12.341,41.863,6150.0,1.129,1.606
KIC 10001893 b,,,27500.0,0.47,0.18
Kepler-62 b,1.31,80.326,4925.0,0.69,0.64
HD 21520 b,2.697,,5871.0,1.09,1.044
Kepler-1987 e,1.92,40.33,4769.0,0.799,0.714
TOI-1758 b,3.62,21.05,5169.0,0.88,0.81
KMT-2016-BLG-1105L b,1.33,,,0.41,
TOI-6478 b,4.6,0.0003,3230.0,0.23,0.234
Kepler-1338 b,0.92,4712.111,5909.0,1.04,1.05
